"X","ESACCI_forestgainsum_2000onwards","Hansen_forestgain","modis_forestgainsum","Agreement","BoundaryForestGain","xmin","ymin","xmax","ymax","x","y"
685,0,0,1,1,0,-38.6016948344911,-8.33907663904624,-38.5917791666682,-8.32916097122336,-38.596737000654,-8.33411880510455
686,0,1,0,1,0,145.909052013752,-7.44666653498659,145.918967681575,-7.43675086716371,145.914009847944,-7.44170870104816
687,0,0,0,NA,1,-85.7209483288403,52.0076777310315,-85.7110326610174,52.0175933988544,-85.715990495094,52.0126355647542
688,0,0,0,NA,1,-55.3591734551666,-15.6667551601582,-55.3492577873437,-15.6568394923353,-55.3542156213618,-15.6617973261899
689,0,1,0,1,0,-46.6532171066737,-3.80761644398783,-46.6433014388508,-3.79770077616493,-46.6482592728521,-3.80265861006258
690,0,0,0,NA,1,-71.958001390676,59.4345129303723,-71.9480857228531,59.4444285981952,-71.9530435569032,59.4394707640681
691,0,1,0,1,0,13.0490188549166,56.2912462305178,13.0589345227395,56.3011618983407,13.0539766888532,56.296204064225
692,0,1,0,1,0,13.3960672287176,65.6417209874983,13.4059828965405,65.6516366553212,13.4010250626548,65.6466788211715
693,0,1,0,1,0,23.4703857367687,1.89389255417102,23.4803014045916,1.9038082219939,23.4753435707253,1.89885038807557
694,0,0,0,NA,1,72.9991465120789,33.6240295874028,73.0090621799018,33.6339452552257,73.004104346131,33.6289874211922
695,0,1,1,2,0,-62.1216589103742,-10.0148245011138,-62.1117432425513,-10.0049088332909,-62.1167010765824,-10.009866667166
696,0,0,0,NA,1,38.7008515127199,-10.0346558367596,38.7107671805428,-10.0247401689367,38.7058093467059,-10.0296980028117
697,0,1,0,1,0,36.6879709446743,7.98211259742237,36.6978866124972,7.99202826524525,36.6929287786564,7.98707043130483
698,0,1,0,1,0,25.1758806023049,56.9357646390053,25.1857962701278,56.9456803068282,25.1808384362648,56.9407224727101
699,0,0,1,1,0,102.210703918298,67.1786495000455,102.220619586121,67.1885651678684,102.215661752406,67.1836073337131
700,0,1,0,1,0,10.2627161966859,-0.733759418893484,10.2726318645088,-0.723843751070604,10.2676740306171,-0.728801584979408
701,0,1,0,1,0,99.8408593086285,26.8218814609038,99.8507749764514,26.8317971287266,99.8458171427323,26.8268392947179
702,0,0,1,1,0,-73.683327591858,-52.0275090666773,-73.6734119240351,-52.0175933988544,-73.6783697580885,-52.0225512325771
703,0,0,1,1,0,-78.2147877869164,54.0403896347229,-78.2048721190935,54.0503053025458,-78.2098299531556,54.0453474684383
704,1,0,0,1,0,-81.4770425006456,50.2724358620267,-81.4671268328227,50.2823515298495,-81.4720846668911,50.2773936957556
705,0,0,1,1,0,44.1048904761922,56.0631858705915,44.1148061440151,56.0731015384143,44.1098483101886,56.0681437042994
706,0,1,0,1,0,-81.52662083976,8.25975129646315,-81.5167051719371,8.26966696428603,-81.5216630060056,8.2647091303446
707,0,1,0,1,0,-88.7055643435287,13.6836215955812,-88.6956486757058,13.6935372634041,-88.7006065097881,13.688579429443
708,0,0,0,NA,1,13.5745492495295,-5.90973802243943,13.5844649173524,-5.89982235461655,13.5795070834671,-5.90478018850656
709,0,1,1,2,0,30.6691605761831,63.0636473535482,30.679076244006,63.0735630213711,30.6741184101537,63.0686051872308
710,0,0,1,1,0,121.11988245654,-32.9894268467382,121.129798124362,-32.9795111789153,121.124840290684,-32.9844690127071
711,0,0,0,NA,1,8.8348600301905,39.5436832776651,8.84477569801336,39.553598945488,8.83981786411894,39.5486411114331
712,0,0,0,NA,1,-88.8741306965177,41.0706961223894,-88.8642150286948,41.0806117902123,-88.8691728627775,41.0756539561518
713,0,0,0,NA,1,-81.0407531164386,26.6533151079147,-81.0308374486157,26.6632307757376,-81.0357952826833,26.6582729417294
714,0,1,0,1,0,28.2398219595763,-13.2671635470201,28.2497376273992,-13.2572478791972,28.2447797935422,-13.2622057130605
715,0,0,0,NA,1,79.5038246038915,54.5361730258672,79.5137402717144,54.5460886936901,79.5087824379561,54.5411308595807
716,0,0,0,NA,1,-84.7789598856663,37.9869234294722,-84.7690442178434,37.9968390972951,-84.7740020519181,37.9918812632458
717,0,0,0,NA,1,-69.6575664557667,54.0007269634314,-69.6476507879438,54.0106426312543,-69.6526086219895,54.0056847971469
718,1,0,0,1,0,-117.78821806805,65.8301186761331,-117.778302400227,65.840034343956,-117.783260234366,65.8350765098057
719,0,0,1,1,0,113.693047257199,38.3339718032732,113.702962925022,38.3438874710961,113.698005091329,38.3389296370455
720,0,0,0,NA,1,7.47641353845526,59.0874645565714,7.48632920627813,59.0973802243943,7.48137137238109,59.0924223902684
721,0,1,0,1,0,-98.0064607613948,16.1625385513024,-97.9965450935719,16.1724542191253,-98.0015029276721,16.1674963851552
722,0,0,0,NA,1,18.3241541366914,66.3060707316316,18.3340698045143,66.3159863994545,18.3291119706381,66.3110285653024
723,0,0,1,1,0,97.0644723182207,50.6492312392963,97.0743879860436,50.6591469071192,97.0694301523191,50.6541890730239
724,0,1,0,1,0,-72.8900741660272,7.61523288797564,-72.8801584982043,7.62514855579852,-72.8851163322562,7.62019072185942
725,1,0,0,1,0,130.063814832782,50.4509178828386,130.073730500605,50.4608335506615,130.068772666944,50.4558757165669
726,0,1,0,1,0,-50.5500745610674,-29.5883527834887,-50.5401588932446,-29.5784371156658,-50.5451167272534,-29.5833949494699
727,0,1,1,2,0,-48.6760133425422,-2.10212157845162,-48.6660976747193,-2.09220591062872,-48.6710555087245,-2.09716374453257
728,0,1,1,2,0,103.093198354535,21.1203724627449,103.103114022358,21.1302881305678,103.098156188645,21.1253302965797
729,0,1,0,1,0,24.8982419032641,62.2009842529572,24.908157571087,62.2108999207801,24.9031997372235,62.2059420866429
730,0,0,0,NA,1,36.19218755353,51.7201233641679,36.2021032213529,51.7300390319907,36.1971453875112,51.7250811978916
731,0,1,0,1,0,51.3433279868982,65.6912993266127,51.3532436547211,65.7012149944356,51.3482858209086,65.6962571602858
732,0,0,0,NA,1,28.0315929352957,45.9888673625404,28.0415086031186,45.9987830303632,28.0365507692612,45.9938251962849
733,0,0,1,1,0,-110.916660266791,63.0041533466109,-110.906744598968,63.0140690144338,-110.911702433093,63.0091111802937
734,0,0,0,NA,1,130.103477504073,42.5778776314679,130.113393171896,42.5877932992908,130.108435338235,42.5828354652249
735,0,0,1,1,0,159.404275920698,53.5842689148702,159.414191588521,53.5941845826931,159.409233754917,53.5892267485872
736,0,1,0,1,0,97.2231230033869,60.7433810829932,97.2330386712097,60.753296750816,97.2280808374856,60.7483389166841
737,0,1,0,1,0,-75.2400874400509,-1.59642251948448,-75.230171772228,-1.5865068516616,-75.2351296062844,-1.59146468556726
738,0,1,0,1,0,-122.567569958681,44.471770185639,-122.557654290858,44.4816858534618,-122.562612125005,44.476728019389
739,0,1,0,1,0,50.6492312392963,52.6224491360504,50.6591469071192,52.6323648038733,50.6541890733053,52.6274069697709
740,0,0,0,NA,1,71.4523023317089,63.9858044610765,71.4622179995318,63.9957201288994,71.457260165758,63.9907622947558
741,0,0,1,1,0,94.4169890095104,29.2512200775106,94.4269046773333,29.2611357453335,94.4219468436038,29.2561779113159
742,0,0,1,1,0,130.430694542229,-12.8209584949902,130.440610210051,-12.8110428271674,130.435652376391,-12.8160006610323
743,0,0,1,1,0,139.979482655667,58.5222714906669,139.98939832349,58.5321871584898,139.984440489848,58.527229324366
744,0,0,1,1,0,149.85548780726,66.0185163647679,149.865403475083,66.0284320325908,149.86044564146,66.0234741984398
745,0,0,0,NA,1,125.373703952557,54.982378077897,125.38361962038,54.9922937457199,125.37866178671,54.9873359116089
746,0,0,0,NA,1,114.892843063768,-1.74515753682775,114.902758731591,-1.73524186900487,114.897800897901,-1.74019970291
747,0,1,0,1,0,138.254156454485,-3.12343536420876,138.264072122308,-3.11351969638588,138.259114288663,-3.118477530286
748,0,1,0,1,0,-50.8376289279311,-29.816413143415,-50.8277132601082,-29.8064974755921,-50.8326710941176,-29.8114553093954
749,0,0,1,1,0,-60.9218631038051,-26.2071100558849,-60.9119474359822,-26.197194388062,-60.916905270011,-26.2021522218784
750,0,0,0,NA,1,-83.7576460999091,54.7543177179706,-83.7477304320862,54.7642333857935,-83.752688266159,54.7592755516834
751,0,1,0,1,0,-113.831866606719,57.0150899815884,-113.821950938896,57.0250056494113,-113.826908773027,57.0200478152929
752,0,0,0,NA,1,-44.5213485247534,-22.8556143317498,-44.5114328569305,-22.8456986639269,-44.5163906909277,-22.8506564977554
753,0,0,1,1,0,143.043424012938,-15.9642251948448,143.053339680761,-15.9543095270219,143.048381847125,-15.9592673608754
754,0,0,0,NA,1,102.280113593058,14.4272966822976,102.290029260881,14.4372123501205,102.285071427167,14.4322545161567
755,1,1,0,2,0,79.4046679256626,62.0919119069055,79.4145835934855,62.1018275747284,79.409625759727,62.0968697405916
756,0,1,0,1,0,-104.997006576529,51.105351959149,-104.987090908706,51.1152676269719,-104.992048742819,51.110309792875
757,0,1,0,1,0,49.6080861178934,-15.7163334992726,49.6180017857162,-15.7064178314498,49.6130439519004,-15.7113756653042
758,0,0,0,NA,1,28.4678823195027,-11.3534396572033,28.4777979873256,-11.3435239893804,28.472840153469,-11.3484818232506
759,0,1,0,1,0,105.205235600809,23.3018193837796,105.215151268632,23.3117350516025,105.210193434923,23.3067772176065
760,0,1,0,1,0,-104.273162825458,52.6323648038733,-104.263247157635,52.6422804716962,-104.268204991747,52.6373226375937
761,0,0,0,NA,1,-101.199305800364,60.4359953804837,-101.189390132541,60.4459110483066,-101.194347966647,60.4409532141758
762,0,0,0,NA,1,-157.07409398232,56.5589692617357,-157.064178314497,56.5688849295586,-157.069136148711,56.5639270954419
763,0,1,0,1,0,134.238310986216,-6.77240112303042,134.248226654039,-6.76248545520754,134.243268820386,-6.76744328909442
764,0,0,0,NA,1,-159.830649637082,56.192089552289,-159.820733969259,56.2020052201119,-159.825691803479,56.1970473859965
765,0,0,0,NA,1,-64.372515506169,-19.3553835902714,-64.3625998383462,-19.3454679224485,-64.3675576723816,-19.3504257562898
766,0,0,0,NA,1,148.407800305119,69.459253099309,148.417715972942,69.4691687671319,148.412758139316,69.4642109329684
767,1,0,0,1,0,171.759198028013,64.2832744957631,171.769113695836,64.293190163586,171.764155862255,64.2882323294412
768,0,0,0,NA,1,54.1296306451289,60.6144774012956,54.1395463129518,60.6243930691185,54.1345884791446,60.6194352349871
769,0,1,0,1,0,58.4429461480838,63.1528883639542,58.4528618159067,63.1628040317771,58.4479039821079,63.1578461976364
770,0,0,1,1,0,80.316909365368,30.0841361746329,80.3268250331909,30.0940518424558,80.3218671994342,30.0890940084352
771,0,0,0,NA,1,-124.392052838092,51.1747616339092,-124.382137170269,51.1846773017321,-124.38709500442,51.1797194676349
772,0,0,1,1,0,-88.5270823227168,56.102848541883,-88.5171666548939,56.1127642097059,-88.5221244889758,56.1078063755908
773,0,1,0,1,0,131.818888037432,-0.733759418893484,131.828803705255,-0.723843751070604,131.823845871598,-0.728801584979408
774,0,0,0,NA,1,119.999411992554,70.7978682553985,120.009327660376,70.8077839232214,120.004369826696,70.802826089053
775,0,0,0,NA,1,94.2484226565214,29.1917260705733,94.2583383243443,29.2016417383961,94.2533804906144,29.1966839043788
776,1,0,0,1,0,33.435631898768,6.70299144827021,33.4455475665909,6.71290711609311,33.4405897327439,6.70794928215732
777,0,0,0,NA,1,135.507516467546,65.2450942745829,135.517432135368,65.2550099424058,135.512474301718,65.2500521082576
778,0,1,0,1,0,41.0905274580352,45.3542646218757,41.1004431258581,45.3641802896986,41.0954852920258,45.3592224556226
779,0,1,0,1,0,119.037592213734,-3.15318236767742,119.047507881557,-3.14326669985454,119.042550047874,-3.14822453375456
780,0,0,0,NA,1,44.9675535767832,-19.4148775972087,44.9774692446061,-19.4049619293858,44.9725114107813,-19.4099197632269
781,0,0,0,NA,1,2.13186858192026,49.6477487891849,2.14178424974315,49.6576644570078,2.13682641583583,49.6527066229162
782,0,0,1,1,0,-132.770792148429,63.8866477828477,-132.760876480606,63.8965634506706,-132.765834314774,63.8916056165273
783,0,0,0,NA,1,129.518453102523,-25.8699773499068,129.528368770346,-25.8600616820839,129.523410936684,-25.8650195159015
784,1,0,0,1,0,-41.5466481778879,-4.36289384206938,-41.536732510065,-4.35297817424649,-41.5416903440565,-4.35793600814212
785,0,0,0,NA,1,6.29644906753194,53.088485523726,6.30636473535483,53.0984011915489,6.30140690145552,53.0934433574448
786,0,1,1,2,0,146.583317425708,-36.5888142664454,146.593233093531,-36.5788985986226,146.588275259902,-36.5838564324012
787,0,1,0,1,0,-41.9829375620948,-17.5606477143292,-41.973021894272,-17.5507320465064,-41.9779797282643,-17.5556898803541
788,1,0,0,1,0,-78.6312458354776,49.9947971629859,-78.6213301676547,50.0047128308088,-78.6262880017176,49.9997549967159
789,0,0,0,NA,1,-62.6868519762786,-36.9953566471837,-62.6769363084557,-36.9854409793608,-62.6818941424879,-36.9903988131381
790,0,1,0,1,0,74.7938823880211,61.2589958097832,74.803798055844,61.2689114776061,74.7988402220766,61.2639536434723
791,0,0,0,NA,1,21.1302881305678,-3.4308210667182,21.1402037983907,-3.42090539889531,21.13524596452,-3.42586323279433
792,0,1,0,1,0,-78.8989688666955,48.2694709618039,-78.8890531988726,48.2793866296268,-78.894011032936,48.2744287955402
793,0,1,0,1,0,60.069115671037,54.5560043615129,60.0790313388599,54.5659200293358,60.0740735050641,54.5609621952264
794,0,1,0,1,0,-88.2296122880302,55.7954628393736,-88.2196966202073,55.8053785071965,-88.2246544542887,55.8004206730825
795,0,0,1,1,0,38.5422008275538,48.7156760138337,38.5521164953767,48.7255916816566,38.5471586615395,48.7206338475684
796,0,0,0,NA,1,120.564605058458,-26.3558450732282,120.574520726281,-26.3459294054053,120.569562892602,-26.3508872392211
797,0,1,1,2,0,52.6026178004046,57.9174157534709,52.6125334682275,57.9273314212938,52.6075756344174,57.9223735871722
798,0,1,0,1,0,118.3732424696,51.0359422843888,118.383158137423,51.0458579522117,118.37820030374,51.040900118115
799,0,1,0,1,0,26.6830621113834,56.965511642474,26.6929777792063,56.9754273102969,26.6880199453462,56.9704694761787
800,0,1,0,1,0,59.7716456363504,57.9769097604083,59.7815613041733,57.9868254282311,59.776603470377,57.9818675941093
801,0,0,0,NA,1,-36.9358626402464,-10.8080779269446,-36.9259469724235,-10.7981622591217,-36.9309048064061,-10.803120092994
802,0,0,0,NA,1,-57.9669940925854,-32.0276070679184,-57.9570784247625,-32.0176914000955,-57.9620362587856,-32.0226492338907
803,1,0,0,1,0,-97.0049783112834,61.2391644741374,-96.9950626434605,61.2490801419603,-97.0000204775588,61.2441223078266
804,0,0,0,NA,1,-75.1210994261763,7.87304025137064,-75.1111837583534,7.88295591919352,-75.1161415924096,7.87799808525349
805,0,0,0,NA,1,47.5555428785562,66.355649070746,47.5654585463791,66.3655647385689,47.5605007125592,66.3606069044167
806,0,0,0,NA,1,-55.2203541056462,-22.4986502901259,-55.2104384378234,-22.4887346223031,-55.2153962718412,-22.4936924561329
807,0,1,0,1,0,-48.4776999860845,-7.41691953151793,-48.4677843182616,-7.40700386369505,-48.4727421522664,-7.4119616975796
808,0,1,0,1,0,-92.5230964553394,52.9595818420285,-92.5131807875165,52.9694975098514,-92.5181386216062,52.9645396757477
809,0,1,0,1,0,-117.004880310042,53.6140159183389,-116.994964642219,53.6239315861618,-116.999922476356,53.6189737520557
810,0,1,0,1,0,-43.3116370503614,-3.40107406324954,-43.3017213825385,-3.39115839542666,-43.3066792165334,-3.39611622932577
811,0,1,0,1,0,14.8933330699732,56.7275356147248,14.9032487377961,56.7374512825476,14.8982909039133,56.7324934484303
812,0,1,0,1,0,-75.9341841876529,8.14076328258854,-75.92426851983,8.15067895041142,-75.9292263538877,8.14572111647041
813,0,0,0,NA,1,75.8846058485385,10.9865599477565,75.8945215163614,10.9964756155794,75.8895636825961,10.9915177816281
814,0,1,0,1,0,25.1362179310133,42.5778776314679,25.1461335988362,42.5877932992908,25.1411757649732,42.5828354652249
815,0,0,1,1,0,-123.311245045397,66.9803361435878,-123.301329377574,66.9902518114107,-123.306287211723,66.9852939772561
816,0,0,1,1,0,-105.304392279038,33.5347885769969,-105.294476611215,33.5447042448198,-105.299434445329,33.5397464107866
817,0,1,0,1,0,31.2442693099105,62.9149123362049,31.2541849777333,62.9248280040278,31.2492271438821,62.9198701698881
818,0,1,0,1,0,17.8680334168387,62.8355869936219,17.8779490846616,62.8455026614448,17.8729912507845,62.8405448273053
819,0,1,0,1,0,-72.6620138061008,-38.5025381562622,-72.652098138278,-38.4926224884393,-72.6570559723294,-38.4975803222111
820,0,1,1,2,0,-54.8435587283766,-25.3940252944083,-54.8336430605537,-25.3841096265855,-54.8386008945708,-25.3890674604048
821,1,0,0,1,0,-125.839740340233,67.6248545520753,-125.82982467241,67.6347702198982,-125.834782506564,67.6298123857413
822,0,1,0,1,0,-40.0989606757467,-11.9682110622221,-40.0890450079238,-11.9582953943992,-40.0940028419125,-11.9632532282673
823,0,0,1,1,0,-156.28084055649,59.0378862174569,-156.270924888667,59.0478018852798,-156.275882722879,59.0428440511541
824,0,0,0,NA,1,30.1832928528618,4.96774957926536,30.1932085206847,4.97766524708824,30.1882506868314,4.97270741315874
825,0,0,0,NA,1,-67.7537582337728,6.08822004325135,-67.7438425659499,6.09813571107424,-67.7488003999919,6.09317787714068
826,1,1,0,2,0,125.879403011524,64.1642864818885,125.889318679347,64.1742021497113,125.884360845678,64.169244315567
827,0,0,0,NA,1,-94.4269046773333,44.9576379089603,-94.4169890095104,44.9675535767832,-94.4219468436037,44.9625957427086
828,0,0,0,NA,1,-89.7169624614629,53.4553652331727,-89.7070467936401,53.4652809009956,-89.7120046277243,53.4603230668902
829,0,0,0,NA,1,-42.4588896175933,-21.546746179129,-42.4489739497704,-21.5368305113061,-42.4539317837637,-21.5417883451394
830,0,0,0,NA,1,-101.110064789958,52.5332081256444,-101.100149122135,52.5431237934673,-101.105106956241,52.5381659593652
831,0,0,0,NA,1,-69.0229637151021,-10.6593429096013,-69.0130480472792,-10.6494272417784,-69.0180058813236,-10.6543850756512
832,0,0,0,NA,1,-82.2405489230077,36.3508382386962,-82.2306332551848,36.3607539065191,-82.2355910892547,36.3557960724757
833,0,1,0,1,0,116.866060960522,4.9380025757967,116.875976628345,4.94791824361958,116.871018794659,4.9429604096902
834,0,0,1,1,0,42.9447573409147,42.1911665863754,42.9546730087376,42.2010822541983,42.9497151749088,42.1961244201337
835,0,1,1,2,0,50.0146284986317,-13.5745492495295,50.0245441664545,-13.5646335817066,50.0195863326394,-13.5695914155688
836,0,0,0,NA,1,32.1565107496159,-25.4039409622312,32.1664264174388,-25.3940252944083,32.1614685835893,-25.3989831282276
837,0,0,1,1,0,-100.406052374533,51.5416413433559,-100.39613670671,51.5515570111788,-100.401094540815,51.5465991770803
838,0,0,1,1,0,-89.4889021015366,20.9716374454017,-89.4789864337137,20.9815531132245,-89.4839442677975,20.976595279237
839,0,1,0,1,0,53.7924979391508,59.5832479477156,53.8024136069737,59.5931636155385,53.7974557731659,59.5882057814108
840,0,1,0,1,0,110.331635865241,26.107953377656,110.341551533064,26.1178690454789,110.336593699365,26.1129112114727
841,0,0,0,NA,1,142.041941562827,48.5867723321362,142.05185723065,48.5966879999591,142.046899397012,48.5917301658713
842,0,0,0,NA,1,140.693410738914,-7.64497989144429,140.703326406737,-7.63506422362141,140.698368573097,-7.64002205750513
843,0,0,0,NA,1,-129.528368770346,54.5163416902214,-129.518453102523,54.5262573580443,-129.523410936684,54.521299523935
844,0,0,1,1,0,-132.304755760754,68.0710596041051,-132.294840092931,68.080975271928,-132.299797927097,68.0760174377695
845,0,0,1,1,0,139.939819984375,-34.8436567296177,139.949735652198,-34.8337410617948,139.944777818556,-34.8386988955798
846,0,0,1,1,0,122.319678263109,65.4434076310406,122.329593930932,65.4533232988635,122.324636097256,65.4483654647146
847,0,0,0,NA,1,14.1893206545484,-12.9796091801564,14.1992363223712,-12.9696935123335,14.1942784884871,-12.9746513461979
848,0,1,0,1,0,85.4730566332682,56.6878729434332,85.4829723010911,56.6977886112561,85.4780144673443,56.6928307771389
849,0,0,0,NA,1,-82.1116452413102,40.6046597347138,-82.1017295734873,40.6145754025367,-82.1066874075569,40.6096175684779
850,0,0,0,NA,1,-75.0021114123017,55.4087517942811,-74.9921957444788,55.4186674621039,-74.9971535785347,55.4137096279914
851,0,0,0,NA,1,-49.0131460485203,-25.4039409622312,-49.0032303806974,-25.3940252944083,-49.0081882147032,-25.3989831282276
852,0,0,0,NA,1,133.11784052223,64.6699855408556,133.127756190053,64.6799012086785,133.122798356398,64.6749433745323
853,0,0,1,1,0,110.619190232104,56.1623425488203,110.629105899927,56.1722582166432,110.624148066229,56.1673003825279
854,0,0,0,NA,1,-157.986335422026,61.3878994914807,-157.976419754203,61.3978151593036,-157.981377588419,61.3928573251693
855,0,1,1,2,0,148.417715972942,59.7815613041733,148.427631640765,59.7914769719962,148.422673807139,59.7865191378678
856,0,0,0,NA,1,87.7239132290631,55.9739448601855,87.733828896886,55.9838605280084,87.7288710631435,55.9789026938938
857,0,0,0,NA,1,112.413926108047,52.0969187414375,112.42384177587,52.1068344092604,112.418883942175,52.1018765751599
858,0,1,0,1,0,-96.7670022835341,55.240185441292,-96.7570866157113,55.2501011091149,-96.7620444498091,55.245143275003
859,0,0,0,NA,1,104.838355891362,65.3045882815202,104.848271559185,65.3145039493431,104.843313725476,65.3095461151947
860,0,0,1,1,0,-3.20276070679182,37.1044289932355,-3.19284503896895,37.1143446610583,-3.19780287288657,37.1093868270122
861,0,1,0,1,0,-76.4299675787971,6.96079881166523,-76.4200519109742,6.97071447948811,-76.4250097450329,6.96575664555139
862,0,0,0,NA,1,29.4792804374369,-10.0049088332909,29.4891961052598,-9.99499316546803,29.4842382714052,-9.99995099934318
863,0,0,0,NA,1,0.485867723321377,45.6120719852707,0.495783391144244,45.6219876530936,0.490825557233734,45.6170298190166
864,0,0,0,NA,1,93.504747569805,22.5978069683548,93.5146632376279,22.6077226361777,93.5097054038966,22.6027648021842
865,0,0,0,NA,1,-3.92660445786242,9.72727013425012,-3.91668879003956,9.73718580207301,-3.92164662395857,9.73222796812625
866,0,1,0,1,0,-62.994237678788,-28.9240030393554,-62.9843220109651,-28.9140873715325,-62.9892798449979,-28.919045205339
867,0,0,0,NA,1,-53.6437629218075,-30.3816062093195,-53.6338472539846,-30.3716905414966,-53.6388050879994,-30.3766483752978
868,0,0,1,1,0,-48.6760133425422,-8.08126927565124,-48.6660976747193,-8.07135360782834,-48.6710555087245,-8.07631144171049
869,0,0,0,NA,1,48.5074469895531,-15.2602127794199,48.517362657376,-15.250297111597,48.512404823558,-15.2552549454531
870,0,0,1,1,0,109.974671823617,65.1657689319998,109.98458749144,65.1756845998227,109.97962965774,65.1707267656748
871,0,1,0,1,0,-8.01185960089103,41.3185878179616,-8.00194393306813,41.3285034857844,-8.00690176699501,41.323545651723
872,0,1,0,1,0,-6.13779838236576,36.7177179481429,-6.12788271454289,36.7276336159658,-6.13284054846616,36.7226757819211
873,0,1,0,1,0,133.921009615884,34.7147530479202,133.930925283707,34.7246687157431,133.925967450053,34.7197108817056
874,0,0,0,NA,1,126.27602972444,65.8202030083102,126.285945392263,65.8301186761331,126.280987558594,65.8251608419828
875,0,0,0,NA,1,-85.4234782941538,51.5813040146475,-85.4135626263309,51.5912196824704,-85.4185204604069,51.5862618483717
876,0,1,0,1,0,99.0376902149748,56.6581259399646,99.0476058827977,56.6680416077874,99.042648049077,56.6630837736704
877,0,0,0,NA,1,-96.4992792523162,34.9328977400236,-96.4893635844934,34.9428134078465,-96.4943214185907,34.9378555738083
878,1,0,0,1,0,-130.430694542229,67.049745818348,-130.420778874406,67.0596614861709,-130.425736708568,67.0547036520161
879,0,1,0,1,0,-96.4497009132018,34.9328977400236,-96.4397852453789,34.9428134078465,-96.4447430794762,34.9378555738083
880,0,0,0,NA,1,-103.876536112543,61.0705981211484,-103.86662044472,61.0805137889712,-103.871578278831,61.0755559548382
881,0,0,0,NA,1,41.5763951813566,39.1569722325726,41.5863108491795,39.1668879003955,41.5813530153481,39.161930066342
882,0,0,1,1,0,-50.3120985333182,-9.91566782288494,-50.3021828654953,-9.90575215506206,-50.3071406995037,-9.91070998893754
883,0,0,1,1,0,1.96330222893121,43.1331550295495,1.97321789675411,43.1430706973724,1.96826006284644,43.1381128633044
884,0,0,0,NA,1,104.630126867082,13.8422722807474,104.640042534905,13.8521879485703,104.635084701195,13.8472301146086
885,0,1,0,1,0,-76.5390399248489,-5.59243665210711,-76.529124257026,-5.58252098428423,-76.5340820910849,-5.5874788181754
886,0,0,1,1,0,106.533935089076,26.4748330871028,106.543850756899,26.4847487549257,106.538892923192,26.4797909209181
887,1,0,0,1,0,40.0890450079238,39.5932616167796,40.0989606757467,39.6031772846025,40.0940028419125,39.5982194505473
888,1,0,1,2,0,-127.743548562227,52.6918588108106,-127.733632894404,52.7017744786335,-127.738590728561,52.6968166445308
889,0,1,0,1,0,-49.0428930519889,-11.2146203076829,-49.032977384166,-11.20470463986,-49.037935218172,-11.2096624737308
890,0,1,0,1,0,11.8393073805246,60.3963327091922,11.8492230483475,60.4062483770151,11.8442652144589,60.4012905428844
891,0,1,0,1,0,31.2442693099105,59.0775488887485,31.2541849777333,59.0874645565714,31.2492271438821,59.0825067224455
892,0,1,0,1,0,115.329132447975,0.366879709446735,115.339048115798,0.37679537726963,115.334090282108,0.371837543356833
893,0,1,1,2,0,-57.7885120717734,-22.5978069683548,-57.7785964039505,-22.5878913005319,-57.7835542379733,-22.5928491343614
894,0,0,0,NA,1,-92.810650822203,46.0582770373005,-92.8007351543802,46.0681927051234,-92.8056929884704,46.0632348710448
895,0,1,0,1,0,20.4163600473201,2.92512200775106,20.426275715143,2.93503767557394,20.4213178812709,2.93007984165186
896,0,0,0,NA,1,-101.308378146415,50.500496221953,-101.298462478593,50.5104118897759,-101.303420312699,50.5054540556812
897,1,0,0,1,0,-111.481853332695,43.6289384206937,-111.471937664873,43.6388540885166,-111.476895498999,43.6338962544468
898,0,1,0,1,0,136.697396606292,47.1589161656408,136.707312274115,47.1688318334637,136.702354440467,47.1638739993811
899,0,1,0,1,0,94.1790129817612,22.1714332519707,94.1889286495841,22.1813489197936,94.1839708158541,22.1763910858017
900,0,1,0,1,0,37.9274294225349,60.9020317681593,37.9373450903578,60.9119474359822,37.9323872565194,60.9069896018497
901,0,1,1,2,0,98.7402201802882,16.5195025929263,98.7501358481111,16.5294182607492,98.7451780143899,16.5244604267778
902,0,1,0,1,0,114.10950530576,2.77638699040779,114.119420973583,2.78630265823067,114.114463139891,2.78134482430913
903,0,0,0,NA,1,30.7187389152976,-0.852747432768112,30.7286545831204,-0.842831764945217,30.7236967492682,-0.847789598853595
904,0,0,1,1,0,128.3384886316,-17.5408163786835,128.348404299423,-17.5309007108606,128.343446465758,-17.5358585447084
905,0,0,1,1,0,13.7530312703414,63.0041533466109,13.7629469381643,63.0140690144338,13.7579891042793,63.0091111802937
906,0,1,0,1,0,108.636056667527,25.0568925884302,108.64597233535,25.0668082562531,108.641014501648,25.0618504222507
907,0,0,0,NA,1,96.0828212037551,30.0643048389871,96.092736871578,30.07422050681,96.0877790378516,30.0692626727895
908,0,1,0,1,0,-61.2193331384916,-32.9695955110924,-61.2094174706687,-32.9596798432696,-61.2143753046981,-32.9646376770614
909,0,0,0,NA,1,-73.8717252804928,5.61226798775287,-73.8618096126699,5.62218365557575,-73.8667674467237,5.61722582164393
910,0,0,0,NA,1,114.268155990926,31.3235946524935,114.278071658749,31.3335103203164,114.273113825058,31.3285524862913
911,0,1,0,1,0,54.9526310744284,60.069115671037,54.9625467422512,60.0790313388599,54.9575889084456,60.0740735047304
